rmse;hl;T;RS
219.69811450685404;10;12;15
221.0907238213132;25;12;15
218.49302119173777;40;12;15
219.4565883605109;55;12;15
219.3504231009896;70;12;15
218.76781574990056;85;12;15
220.6007281120341;100;12;15
217.23698420005545;10;48;15
218.3131606526427;25;48;15
219.4731078895404;40;48;15
218.89019571243745;55;48;15
218.8238638345991;70;48;15
219.89254541099905;85;48;15
219.6654090626748;100;48;15
219.18586829615745;10;84;15
219.6163160648072;25;84;15
219.77932294863;40;84;15
218.80494487285463;55;84;15
219.0847880101872;70;84;15
218.6741024958028;85;84;15
219.687537849474;100;84;15
217.47652125501352;10;120;15
218.9869820492748;25;120;15
218.47374255891967;40;120;15
218.60117285870896;55;120;15
218.8454204228051;70;120;15
221.72851283808768;85;120;15
219.35408626179725;100;120;15
220.43185091906724;10;156;15
218.83705910651767;25;156;15
219.0502982500417;40;156;15
218.61439184805727;55;156;15
218.36749776263653;70;156;15
220.18577235111889;85;156;15
220.7644124944642;100;156;15
217.95615244574785;10;192;15
218.9180021102235;25;192;15
218.52335958309595;40;192;15
218.4115087705926;55;192;15
220.7123784911097;70;192;15
219.1279702222525;85;192;15
220.6710206279729;100;192;15
221.9292081096113;10;228;15
224.4619020931813;25;228;15
222.685779292706;40;228;15
221.34535426734573;55;228;15
221.64891776713893;70;228;15
221.9664949121888;85;228;15
225.0890251706099;100;228;15
225.14307387169376;10;264;15
219.68363104065543;25;264;15
222.29803543719623;40;264;15
220.7789469498624;55;264;15
220.7511687432851;70;264;15
218.20176191039567;85;264;15
224.70945515307008;100;264;15
219.24331407498235;10;300;15
219.41375371643272;25;300;15
220.03228449030124;40;300;15
222.395806674076;55;300;15
224.0424156844903;70;300;15
224.25607613758328;85;300;15
219.7778341375109;100;300;15
219.5843871177057;10;336;15
221.6615589178172;25;336;15
223.8738373918117;40;336;15
222.7506599547359;55;336;15
220.69770179104293;70;336;15
224.1027548193348;85;336;15
225.39326857785423;100;336;15
219.39038965227047;10;372;15
220.0685331948937;25;372;15
219.51247507824544;40;372;15
219.96657753259004;55;372;15
217.2155204110546;70;372;15
221.02811274371527;85;372;15
223.1346916366918;100;372;15
223.7066473419973;10;408;15
219.30911305698208;25;408;15
219.3865676161625;40;408;15
219.5159791068401;55;408;15
221.50677511081824;70;408;15
223.6708146966301;85;408;15
217.2104953993924;100;408;15
220.20441365905384;10;444;15
218.91502443971544;25;444;15
220.17392696676555;40;444;15
227.8547151247403;55;444;15
227.45369993308725;70;444;15
239.4662067142426;85;444;15
244.1510381799088;100;444;15
218.4891814468419;10;480;15
230.37240295609996;25;480;15
228.18937853175873;40;480;15
230.04743240621767;55;480;15
230.4837327027209;70;480;15
225.9116791903271;85;480;15
225.51071970027567;100;480;15
