rmse;hl;T;RS
221.05104139653392;10;12;15
221.6567036165555;25;12;15
219.2738569774544;40;12;15
218.94975506974183;55;12;15
218.4512563852452;70;12;15
219.33444759288253;85;12;15
219.9559282496298;100;12;15
217.2971770068172;10;48;15
219.39747199450184;25;48;15
218.9282623122072;40;48;15
217.3949138178125;55;48;15
217.108126788668;70;48;15
221.1891819185697;85;48;15
217.98740835621544;100;48;15
216.3391476074333;10;84;15
218.64064290801085;25;84;15
218.42489160976425;40;84;15
217.07797982305647;55;84;15
216.0026707875332;70;84;15
221.1100970612654;85;84;15
217.19826028889;100;84;15
216.01456744962368;10;120;15
218.71843111907407;25;120;15
217.7104753927688;40;120;15
216.51630233400576;55;120;15
216.1766449260008;70;120;15
216.5780010389596;85;120;15
217.36948025221847;100;120;15
217.6338666707925;10;156;15
219.3150193123741;25;156;15
218.3112134894841;40;156;15
217.2551291993954;55;156;15
216.50195291071265;70;156;15
216.9305650534841;85;156;15
218.24860262113856;100;156;15
218.1326544777196;10;192;15
218.89972868526965;25;192;15
218.76324018511065;40;192;15
217.0345543788009;55;192;15
216.26448032307664;70;192;15
215.89066374476275;85;192;15
217.4232983404068;100;192;15
218.975358817291;10;228;15
220.91147920826123;25;228;15
220.16548329617288;40;228;15
218.5936945762419;55;228;15
217.47882100131784;70;228;15
218.39156844428928;85;228;15
218.35037620406013;100;228;15
217.3136701543959;10;264;15
220.2969581442208;25;264;15
219.63949042208247;40;264;15
217.61837910872487;55;264;15
216.70554260160924;70;264;15
216.83545740596816;85;264;15
218.449244424278;100;264;15
218.27047705364308;10;300;15
221.3029989624492;25;300;15
220.8856573740553;40;300;15
218.5656239488026;55;300;15
217.62913348457155;70;300;15
217.45998366726803;85;300;15
219.1405711847921;100;300;15
221.3291107135609;10;336;15
223.2935913592672;25;336;15
222.3588211482197;40;336;15
220.0975962254117;55;336;15
218.2255622383966;70;336;15
218.8164178693616;85;336;15
220.2944275951713;100;336;15
220.6444744964232;10;372;15
222.68308524330703;25;372;15
220.88954274296336;40;372;15
218.49108755943288;55;372;15
216.559942172673;70;372;15
219.8051672973886;85;372;15
219.13132383799075;100;372;15
218.9447330698671;10;408;15
222.26629147310177;25;408;15
219.1430443406885;40;408;15
216.7505461567281;55;408;15
214.36112136838523;70;408;15
216.8920315250786;85;408;15
218.2675175121796;100;408;15
235.91899697609293;10;444;15
231.205157274726;25;444;15
239.90292449950417;40;444;15
217.54537831346056;55;444;15
233.29404106873855;70;444;15
237.86105285569016;85;444;15
243.1745772470266;100;444;15
221.8344444297891;10;480;15
223.27779104182173;25;480;15
221.5630035222429;40;480;15
217.38187642493023;55;480;15
219.48852887108578;70;480;15
227.6390741883256;85;480;15
226.02893811807863;100;480;15
