rmse;hl;T;RS
218.9261031121122;10;12;15
219.6043480623988;25;12;15
220.30454997988792;40;12;15
219.6786002039613;55;12;15
219.6729443083891;70;12;15
219.8767113759913;85;12;15
220.64933903316984;100;12;15
217.4585353682752;10;48;15
218.2156376224503;25;48;15
219.1533811869661;40;48;15
217.9145821818045;55;48;15
218.2988204881892;70;48;15
218.3708981718761;85;48;15
219.4723095396548;100;48;15
216.52847601856453;10;84;15
218.283244240943;25;84;15
218.65109096514445;40;84;15
217.3192255097332;55;84;15
218.9669208251101;70;84;15
217.85901492622327;85;84;15
219.38546307097045;100;84;15
216.69585568534683;10;120;15
218.58782697037864;25;120;15
219.64541211336729;40;120;15
218.2184673033889;55;120;15
219.68034894109127;70;120;15
219.01469772576675;85;120;15
220.2238177499512;100;120;15
216.8199886220227;10;156;15
219.0580447792621;25;156;15
219.72322253591096;40;156;15
217.3101075331368;55;156;15
219.4024480143211;70;156;15
218.6232070643015;85;156;15
221.0773194297824;100;156;15
216.7017068419635;10;192;15
218.27981307822773;25;192;15
218.8880965061423;40;192;15
216.79727414269635;55;192;15
218.1774823058533;70;192;15
217.5618108818129;85;192;15
218.64032951920257;100;192;15
218.76021824383707;10;228;15
218.76867770581936;25;228;15
220.16825879530407;40;228;15
217.9846830134008;55;228;15
219.5371605916409;70;228;15
219.0540187435117;85;228;15
221.38655474661985;100;228;15
218.53101199661927;10;264;15
220.5822991268429;25;264;15
219.51152309061632;40;264;15
217.6479805724497;55;264;15
221.82966293400003;70;264;15
219.1478614904356;85;264;15
221.9189026120942;100;264;15
219.9319561954244;10;300;15
218.73330414839072;25;300;15
220.05935587557656;40;300;15
216.8444199028708;55;300;15
219.19072721715224;70;300;15
219.10328694275825;85;300;15
219.92788169723653;100;300;15
221.65446805755604;10;336;15
221.21713673817945;25;336;15
222.2578828339566;40;336;15
217.66203655312336;55;336;15
219.9947979869407;70;336;15
219.70697053209904;85;336;15
221.86266676812903;100;336;15
220.324397359146;10;372;15
218.99580506219272;25;372;15
220.82619278613683;40;372;15
216.09993533358443;55;372;15
217.18264539998165;70;372;15
217.75434579304988;85;372;15
217.91316429395863;100;372;15
219.7554812287592;10;408;15
217.00625519124475;25;408;15
218.5237663816108;40;408;15
215.2705039392365;55;408;15
216.62930158169232;70;408;15
216.7971569570758;85;408;15
217.75393558742147;100;408;15
232.23949624523496;10;444;15
243.7296068476925;25;444;15
244.1669051761748;40;444;15
239.0820534157592;55;444;15
250.70146925644556;70;444;15
231.4065909956345;85;444;15
241.4817656856229;100;444;15
221.19169149984472;10;480;15
222.6267594402262;25;480;15
221.43937662217954;40;480;15
232.07657164177874;55;480;15
247.0077340212159;70;480;15
234.71863205850022;85;480;15
242.9854711475883;100;480;15
