rmse;hl;T;RS
220.7084075245569;10;12;15
219.23800272238745;25;12;15
222.2063342629;40;12;15
220.26042242696207;55;12;15
224.8187851558864;70;12;15
218.12752395066823;85;12;15
220.06566991284288;100;12;15
219.2459223199756;10;48;15
222.7451358865968;25;48;15
221.9480733402316;40;48;15
219.3848274112959;55;48;15
219.80704367530907;70;48;15
218.02855690323472;85;48;15
218.68524671506523;100;48;15
218.4429637889212;10;84;15
219.3894813932993;25;84;15
221.3420259592352;40;84;15
219.0788543225059;55;84;15
219.0982118499528;70;84;15
217.32222517881337;85;84;15
218.02045423442607;100;84;15
217.22574539970967;10;120;15
222.3964733742334;25;120;15
217.1000946709217;40;120;15
219.96360528819616;55;120;15
219.1193382458844;70;120;15
216.45878168340369;85;120;15
217.7749431258285;100;120;15
217.5289678554312;10;156;15
219.06770582334283;25;156;15
217.8446045539117;40;156;15
219.54929898220715;55;156;15
221.782925778301;70;156;15
216.2667255969675;85;156;15
217.12472629632333;100;156;15
219.1293432697449;10;192;15
220.8453536517684;25;192;15
216.5664545784361;40;192;15
219.4661777326695;55;192;15
218.86887480918884;70;192;15
215.3258369437372;85;192;15
217.718431754456;100;192;15
240.66372137938893;10;228;15
221.9274156136188;25;228;15
218.9069097241807;40;228;15
220.1348162465314;55;228;15
220.85543758119613;70;228;15
216.55525132148003;85;228;15
218.5269724457631;100;228;15
226.9009445599229;10;264;15
222.28757565722063;25;264;15
218.37594109192625;40;264;15
220.80077133366896;55;264;15
220.4694898626435;70;264;15
216.26782912104275;85;264;15
218.14744266887016;100;264;15
245.57280460237808;10;300;15
221.3744759103915;25;300;15
219.74623031315863;40;300;15
219.73858803707768;55;300;15
217.495219368102;70;300;15
216.1143966437652;85;300;15
218.20257340499785;100;300;15
247.5690731666901;10;336;15
223.22240031892767;25;336;15
220.72503535817825;40;336;15
221.08825327604217;55;336;15
218.7304465408113;70;336;15
218.1452841603451;85;336;15
218.9577678432842;100;336;15
244.06542528769967;10;372;15
221.83672737673115;25;372;15
215.8320868490013;40;372;15
219.89784245382936;55;372;15
218.75725723663567;70;372;15
215.85947368707403;85;372;15
218.35513038892023;100;372;15
243.50613162145203;10;408;15
222.15107150411384;25;408;15
216.66005195115795;40;408;15
221.2995266563261;55;408;15
219.0393011888126;70;408;15
216.33677085461093;85;408;15
217.48674620484263;100;408;15
240.1435133009741;10;444;15
232.9354498279185;25;444;15
225.4976609847064;40;444;15
224.9364033857112;55;444;15
230.9543588352264;70;444;15
240.64617618145627;85;444;15
245.05281926406784;100;444;15
246.5559351351692;10;480;15
224.56724794199133;25;480;15
225.1284417200036;40;480;15
222.56664066266586;55;480;15
223.92588760416902;70;480;15
221.7072530816202;85;480;15
222.46364619720632;100;480;15
