rmse;hl;T;RS
248.2270633752021;10;12;15
241.97217176024336;25;12;15
239.34090374615943;40;12;15
238.9233636945209;55;12;15
239.26906686806424;70;12;15
236.500816769426;85;12;15
236.6145238479786;100;12;15
228.5730165768317;10;48;15
233.10147203255377;25;48;15
230.98232494682904;40;48;15
225.7656367975795;55;48;15
226.6095769555149;70;48;15
227.04656531882293;85;48;15
231.80328400246293;100;48;15
226.3766088379316;10;84;15
225.3749370463529;25;84;15
225.55037444037512;40;84;15
226.6968356712433;55;84;15
225.23305679528667;70;84;15
226.44257330691903;85;84;15
225.0908528299493;100;84;15
226.5874548395993;10;120;15
225.05658542837065;25;120;15
222.9112472099636;40;120;15
226.34460878238167;55;120;15
223.57527090869203;70;120;15
224.0914844637797;85;120;15
226.33292687691548;100;120;15
224.139437604687;10;156;15
228.2699900754192;25;156;15
222.6634828668391;40;156;15
221.4917828278204;55;156;15
221.4693602798801;70;156;15
217.80324253028684;85;156;15
219.64706209812576;100;156;15
222.35137054591203;10;192;15
218.0822282593068;25;192;15
221.73261530898327;40;192;15
216.72011077573904;55;192;15
222.050152545126;70;192;15
219.9691993589157;85;192;15
218.88116912887585;100;192;15
222.21452310121848;10;228;15
216.78897813759423;25;228;15
215.02364637348708;40;228;15
223.9982085564133;55;228;15
219.85730049649445;70;228;15
220.2725571682996;85;228;15
221.27032059898767;100;228;15
215.48061705567736;10;264;15
224.5445982513996;25;264;15
225.75491799332107;40;264;15
223.55908302786065;55;264;15
222.0691100638365;70;264;15
221.1125805253544;85;264;15
222.52812816197672;100;264;15
222.25277730839576;10;300;15
226.51276198025448;25;300;15
229.0877031581896;40;300;15
226.64603573358707;55;300;15
226.87211238185608;70;300;15
226.2540861698308;85;300;15
227.1771518400076;100;300;15
224.83315311471;10;336;15
223.4259580701008;25;336;15
227.33398443540992;40;336;15
230.24994255587808;55;336;15
224.7121774867643;70;336;15
221.26038962393872;85;336;15
225.63426559511328;100;336;15
229.5654813009849;10;372;15
221.2530238725189;25;372;15
224.3875500491221;40;372;15
222.5771799044364;55;372;15
225.92388362905623;70;372;15
223.17276213206904;85;372;15
221.20737611735984;100;372;15
220.20802103268525;10;408;15
219.0846876072612;25;408;15
221.7869790871424;40;408;15
218.96032036360128;55;408;15
227.17236632600807;70;408;15
223.22942100071865;85;408;15
225.34615507393065;100;408;15
234.43721537404068;10;444;15
228.82434279041888;25;444;15
233.5588076803757;40;444;15
229.916375180068;55;444;15
227.48197750324687;70;444;15
230.66409346984256;85;444;15
233.6799192784401;100;444;15
223.47692204139608;10;480;15
227.18793404221708;25;480;15
241.536935060961;40;480;15
221.00627141202727;55;480;15
233.4815575404003;70;480;15
231.37458835231578;85;480;15
228.11097849555878;100;480;15
