rmse;hl;T;RS
244.4801090322282;10;12;15
236.272290475572;25;12;15
238.19137761323708;40;12;15
242.65991256631432;55;12;15
243.167311247444;70;12;15
245.5736069535925;85;12;15
237.59613576259665;100;12;15
237.93414320910244;10;48;15
220.933741211132;25;48;15
224.96393206205428;40;48;15
223.4524972348329;55;48;15
227.01647046678065;70;48;15
230.60967954330823;85;48;15
222.2954796841553;100;48;15
235.9159141926285;10;84;15
220.76455200913887;25;84;15
224.0358365332782;40;84;15
221.4815698605335;55;84;15
225.64225497572085;70;84;15
229.0781322051073;85;84;15
221.1112640207995;100;84;15
237.6630224897796;10;120;15
220.2775395290099;25;120;15
224.4707050277106;40;120;15
221.25639144005083;55;120;15
225.76457470929216;70;120;15
230.559150649943;85;120;15
222.01870529836424;100;120;15
239.67220325211704;10;156;15
218.00235129770337;25;156;15
223.4666786243885;40;156;15
220.6983730556591;55;156;15
226.0503487093464;70;156;15
229.58398853180327;85;156;15
220.5294528951668;100;156;15
240.79821054578665;10;192;15
218.60667518252143;25;192;15
222.58971179116287;40;192;15
221.0120598127409;55;192;15
225.80417152502807;70;192;15
229.88579351549333;85;192;15
220.2045117196755;100;192;15
241.769547442986;10;228;15
218.52034239953525;25;228;15
224.9567982900465;40;228;15
223.0211335759985;55;228;15
226.73686572904825;70;228;15
232.147442841014;85;228;15
221.51703860715205;100;228;15
242.0539010838609;10;264;15
221.008065053316;25;264;15
226.7569346743124;40;264;15
221.2480898967665;55;264;15
226.9837487544794;70;264;15
230.0144758232036;85;264;15
222.68997530350944;100;264;15
241.9101726181181;10;300;15
221.22212305174529;25;300;15
225.4935379884732;40;300;15
223.4691926139816;55;300;15
226.82966927223424;70;300;15
232.44336556213884;85;300;15
222.8138550587852;100;300;15
243.5538521311602;10;336;15
224.62416060049767;25;336;15
226.72086137788665;40;336;15
226.3235330968328;55;336;15
228.21383578871848;70;336;15
232.1438945762372;85;336;15
224.5195284748061;100;336;15
240.47052686111567;10;372;15
220.96848282057343;25;372;15
224.627823181868;40;372;15
223.0601373804645;55;372;15
226.17167626759988;70;372;15
231.8863508583839;85;372;15
221.1486427752301;100;372;15
243.69583278801056;10;408;15
220.3492108681997;25;408;15
226.98659808144785;40;408;15
225.2075247778944;55;408;15
225.27073654325903;70;408;15
231.5213467146349;85;408;15
221.8649586988028;100;408;15
262.31350030382816;10;444;15
232.70186293135967;25;444;15
241.6117513445138;40;444;15
225.56320594993704;55;444;15
225.95914752079656;70;444;15
256.18948619099336;85;444;15
249.66899569226692;100;444;15
247.56466036152477;10;480;15
227.47023275814715;25;480;15
228.65768603028195;40;480;15
226.31774772912954;55;480;15
225.5036364992838;70;480;15
239.3023062196969;85;480;15
229.84667414713095;100;480;15
