rmse;hl;T;RS
243.6862977077484;10;12;15
248.15447344051515;25;12;15
245.6970105961647;40;12;15
241.61407538823613;55;12;15
245.1211886143833;70;12;15
243.11836900207743;85;12;15
240.86512955153665;100;12;15
237.57002547291367;10;48;15
233.3481814832361;25;48;15
226.48757276192467;40;48;15
226.31690179545248;55;48;15
222.38107666784245;70;48;15
223.34755769184105;85;48;15
226.2031994458588;100;48;15
237.4055622908187;10;84;15
235.52515657796727;25;84;15
228.26088720903056;40;84;15
224.7779953383212;55;84;15
221.617186131188;70;84;15
223.99206102554749;85;84;15
223.1432033555413;100;84;15
236.98138253200747;10;120;15
237.291691812028;25;120;15
228.1786999075954;40;120;15
225.4853321164719;55;120;15
221.9386987185781;70;120;15
225.9149128280668;85;120;15
221.9665848042999;100;120;15
236.84569770437943;10;156;15
237.0640726760163;25;156;15
228.8565751286309;40;156;15
225.88717016484904;55;156;15
224.5773603723732;70;156;15
223.76473936738395;85;156;15
222.1670171212992;100;156;15
236.4960936341278;10;192;15
234.02891232483125;25;192;15
226.98141064976173;40;192;15
224.9553212489945;55;192;15
222.70338657250804;70;192;15
225.1586773162556;85;192;15
221.0193070924744;100;192;15
237.1310852802961;10;228;15
235.0764347107065;25;228;15
226.62425945235827;40;228;15
224.57351498464152;55;228;15
222.9293284180825;70;228;15
223.3075399571699;85;228;15
222.421767703985;100;228;15
238.3065885372513;10;264;15
237.54221945348195;25;264;15
225.96718288834205;40;264;15
224.72675065367048;55;264;15
223.8179058223778;70;264;15
224.060478175358;85;264;15
222.2663005047485;100;264;15
234.2428200824968;10;300;15
237.34744560500627;25;300;15
226.55756577139056;40;300;15
225.801955446636;55;300;15
222.6261157417694;70;300;15
224.38252431732144;85;300;15
223.83820961649428;100;300;15
236.0125424367624;10;336;15
237.52973794412287;25;336;15
227.153481622624;40;336;15
227.16962007039365;55;336;15
223.28219754234064;70;336;15
224.524817656948;85;336;15
224.2544601134872;100;336;15
236.08123781099263;10;372;15
233.1923396846164;25;372;15
226.1476545076263;40;372;15
226.4709682344701;55;372;15
222.3610948713201;70;372;15
223.2442824550565;85;372;15
222.98638788068305;100;372;15
236.4438623357129;10;408;15
231.43194202154737;25;408;15
225.5916642311328;40;408;15
228.220021584864;55;408;15
223.1578114846555;70;408;15
223.85821910028235;85;408;15
223.42177236859288;100;408;15
251.1491385549952;10;444;15
253.1604134816052;25;444;15
256.52999310121487;40;444;15
234.98570463644367;55;444;15
259.7715998930228;70;444;15
232.93611960693943;85;444;15
248.92644619588617;100;444;15
245.69357414343952;10;480;15
236.60715671795697;25;480;15
230.69265773101063;40;480;15
232.3212704386851;55;480;15
243.79356334488597;70;480;15
241.35413406229205;85;480;15
240.57957322083575;100;480;15
