rmse;hl;T;RS
240.97955203788183;10;12;15
237.9093960402029;25;12;15
235.1131070197361;40;12;15
234.4421711340071;55;12;15
235.22216186960188;70;12;15
235.65917698613544;85;12;15
235.9213862492957;100;12;15
231.1289876649001;10;48;15
224.07020090126176;25;48;15
220.8032493361408;40;48;15
214.5679853800278;55;48;15
219.95004845817857;70;48;15
217.59134787775795;85;48;15
216.2089273737176;100;48;15
231.57502348877887;10;84;15
224.67090417363025;25;84;15
218.80451926695707;40;84;15
215.79417541052425;55;84;15
219.8037266551686;70;84;15
216.0078210220836;85;84;15
214.5907901453216;100;84;15
224.2425575272097;10;120;15
225.1270709371187;25;120;15
219.6067856505145;40;120;15
216.67304308722683;55;120;15
224.36212354439616;70;120;15
217.4345129949588;85;120;15
215.64700837693104;100;120;15
226.10344733891023;10;156;15
224.4428235473117;25;156;15
215.19708088141093;40;156;15
215.44688470859865;55;156;15
219.3107179628213;70;156;15
216.5676541321919;85;156;15
214.5677244520205;100;156;15
223.49096809089545;10;192;15
223.39448247285827;25;192;15
218.7560797935157;40;192;15
217.0039522078246;55;192;15
219.64776733282963;70;192;15
217.686973522064;85;192;15
213.74573966792184;100;192;15
228.08112602736773;10;228;15
225.79088700125425;25;228;15
219.8854038787323;40;228;15
215.03030128467165;55;228;15
222.59482503002025;70;228;15
215.75164103586263;85;228;15
215.21670860370065;100;228;15
228.9683313034265;10;264;15
225.7239598517755;25;264;15
221.106098498614;40;264;15
218.54250018599623;55;264;15
221.8173479377201;70;264;15
220.487168676568;85;264;15
213.5456875243132;100;264;15
234.289099614214;10;300;15
227.6744061327668;25;300;15
219.10729429135105;40;300;15
219.58576793855443;55;300;15
222.2447482893625;70;300;15
218.9133924732276;85;300;15
217.19563568997137;100;300;15
231.6730438668859;10;336;15
226.57156979770213;25;336;15
223.73548586230515;40;336;15
222.34352590154788;55;336;15
221.17680215393204;70;336;15
219.89975129062685;85;336;15
218.1140008937997;100;336;15
216.18504516130767;10;372;15
225.38350463410225;25;372;15
220.7662544372848;40;372;15
219.3126881290177;55;372;15
219.982190391038;70;372;15
224.46640881109644;85;372;15
216.6173344336511;100;372;15
247.29475258532213;10;408;15
224.265743718227;25;408;15
219.9260522861056;40;408;15
223.40655914628093;55;408;15
220.714924912726;70;408;15
220.2364100787824;85;408;15
216.7786856095357;100;408;15
260.08464994897315;10;444;15
239.1049068819503;25;444;15
239.38326688636292;40;444;15
241.970555806306;55;444;15
230.5842990520119;70;444;15
251.9057493472048;85;444;15
249.07998977182703;100;444;15
256.5209362783878;10;480;15
228.1977756373718;25;480;15
224.8149738176909;40;480;15
220.84226666101083;55;480;15
244.6941867637913;70;480;15
225.27710340283332;85;480;15
222.38995238487814;100;480;15
